This is Ipopt version 3.12.3, running with linear solver mumps.
 671 3.3983522e+002 8.66e-007 1.77e-002  -9.2 4.17e-002    -  8.83e-001 1.98e-001h  1
 672 3.3983473e+002 3.23e-006 1.90e-002  -8.6 1.74e-001    -  1.70e-001 8.62e-002h  1
 673 3.3983411e+002 7.88e-006 2.05e-002  -8.8 4.18e-001    -  1.50e-001 5.13e-002h  1
 674 3.3983401e+002 7.86e-006 2.24e-002  -8.4 2.17e-001    -  1.49e-001 1.22e-002h  1
 675 3.3984103e+002 7.91e-006 2.14e-002  -8.1 8.26e-002    -  5.73e-002 2.88e-001h  1
 676 3.3983659e+002 9.19e-006 1.37e-002  -8.8 5.21e-002    -  2.26e-001 4.66e-001h  1
 677 3.3983422e+002 1.78e-005 1.39e-002  -8.8 7.81e-001    -  2.92e-002 3.67e-002f  1
 678 3.3983347e+002 3.62e-005 2.42e-002  -8.8 8.70e-001    -  1.25e-001 5.00e-002f  1
 679 3.3983261e+002 3.82e-005 4.04e-002  -8.9 8.27e-001    -  1.75e-001 2.15e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 680 3.3983380e+002 9.18e-005 3.41e-002  -8.1 5.41e-001    -  1.54e-001 1.60e-001h  1
 681 3.3983364e+002 9.18e-005 3.49e-002  -8.7 2.15e+000    -  2.77e-002 8.44e-004h  1
 682 3.3982937e+002 2.17e-004 2.63e-002  -8.7 1.86e+000    -  1.59e-002 7.62e-002f  1
 683 3.3982869e+002 2.19e-004 2.08e-002  -7.2 1.42e+001    -  1.39e-002 9.56e-004f  1
 684 3.3982819e+002 2.18e-004 2.00e-002 -11.0 1.30e+000    -  3.69e-002 4.17e-003h  1
 685 3.3983264e+002 2.83e-004 8.25e-002  -7.3 2.82e+000    -  1.91e-003 3.39e-002h  1
 686 3.3983229e+002 2.83e-004 8.53e-002  -8.5 3.71e+000    -  5.95e-002 1.90e-003h  1
 687 3.3983066e+002 3.05e-004 8.49e-002  -8.5 5.00e+000    -  2.72e-002 9.23e-003f  2
 688 3.3982852e+002 3.09e-004 8.41e-002  -8.5 2.10e+000    -  4.92e-002 1.69e-002h  2
 689 3.3982650e+002 3.86e-004 7.87e-002  -8.5 1.57e+000    -  2.31e-002 6.04e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 690 3.3982589e+002 3.88e-004 7.80e-002  -8.0 6.56e+000    -  3.45e-002 8.62e-003f  3
 691 3.3983390e+002 4.14e-004 5.12e-002  -7.8 2.57e-001    -  1.49e-001 3.47e-001h  1
 692 3.3996940e+002 4.96e-004 4.44e-002  -8.3 7.98e-001    -  5.71e-003 1.29e-001H  1
 693 3.3986721e+002 2.89e-004 2.54e-002  -8.3 9.86e-002    -  2.07e-001 4.46e-001f  1
 694 3.3984631e+002 2.66e-004 2.24e-002  -8.3 1.56e-001    -  2.50e-001 8.95e-002f  1
 695 3.3983763e+002 2.35e-004 1.97e-002  -8.3 2.96e-002    -  2.88e-001 1.19e-001f  1
 696 3.3981634e+002 8.70e-005 1.58e-002  -8.3 1.38e-002    -  6.66e-002 6.31e-001f  1
 697 3.3981114e+002 2.99e-006 3.95e-003  -8.5 9.21e-003    -  1.00e+000 1.00e+000f  1
 698 3.3980767e+002 4.36e-006 5.69e-003  -8.7 1.85e-002    -  1.00e+000 9.75e-001h  1
 699 3.3980276e+002 9.82e-007 4.62e-003  -9.3 4.28e-003    -  1.00e+000 8.18e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 700 3.3980180e+002 6.29e-007 2.33e-002  -9.6 5.17e-003    -  1.00e+000 3.81e-001h  1
 701 3.3980080e+002 7.54e-007 3.46e-002 -10.0 1.80e-002    -  8.05e-001 3.32e-001h  1
 702 3.3980034e+002 2.13e-006 2.39e-002  -9.1 8.91e-002    -  5.87e-001 1.22e-001h  1
 703 3.3979907e+002 8.97e-006 3.93e-002  -9.3 1.44e-001    -  4.33e-001 1.75e-001h  1
 704 3.3979733e+002 3.33e-005 4.10e-002 -10.6 1.32e+000    -  8.72e-002 3.69e-002h  1
 705 3.3979710e+002 3.71e-005 3.74e-002 -11.0 4.59e-001    -  1.60e-001 6.13e-002h  2
 706 3.3979580e+002 3.46e-005 2.57e-002  -9.8 1.25e-001    -  2.42e-001 3.35e-001h  1
 707 3.3979561e+002 3.44e-005 2.60e-002 -11.0 5.06e-001    -  4.89e-002 7.74e-003h  1
 708 3.3979752e+002 3.57e-005 6.46e-002  -7.5 4.49e-001    -  4.67e-003 3.46e-002h  1
 709 3.3979677e+002 3.42e-005 5.86e-002  -9.4 2.81e-001    -  2.83e-002 7.13e-002h  1
In iteration 709, 1 Slack too small, adjusting variable bound
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 710 3.3979642e+002 3.35e-005 5.68e-002  -9.4 3.07e-001    -  2.53e-002 2.29e-002f  1
 711 3.3979542e+002 3.40e-005 5.70e-002  -9.4 8.96e-001    -  5.18e-003 2.72e-002h  1
 712 3.3979413e+002 5.03e-005 4.70e-002  -8.5 2.12e+000    -  7.04e-002 4.08e-002f  1
 713 3.3979359e+002 5.96e-005 4.65e-002  -8.8 2.42e+000    -  3.54e-002 2.20e-002h  1
 714 3.3979356e+002 5.95e-005 4.39e-002 -11.0 7.71e-001    -  6.99e-002 9.22e-004h  1
 715 3.3979628e+002 1.71e-004 5.92e-002  -8.0 1.42e+000    -  4.08e-002 1.15e-001h  1
 716 3.3979539e+002 2.23e-004 5.64e-002  -9.1 1.22e+000    -  6.39e-002 4.89e-002h  1
In iteration 716, 1 Slack too small, adjusting variable bound
 717 3.3979476e+002 2.19e-004 5.54e-002  -9.1 3.24e-001    -  3.00e-002 1.72e-002f  1
 718 3.3979317e+002 1.98e-004 5.28e-002  -9.1 1.57e-001    -  2.38e-002 9.99e-002h  1
 719 3.3979217e+002 1.59e-004 3.64e-002  -9.0 7.31e-002    -  9.68e-002 2.65e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 720 3.3979157e+002 1.51e-004 5.35e-002 -10.0 2.29e-002    -  4.61e-001 4.89e-002h  1
 721 3.3978806e+002 8.83e-005 2.83e-002 -10.6 9.95e-003    -  2.35e-001 4.19e-001h  1
 722 3.3978664e+002 2.36e-006 8.29e-003  -9.1 8.73e-003    -  8.02e-001 1.00e+000h  1
 723 3.3978625e+002 1.58e-006 6.91e-003  -9.1 5.88e-003    -  7.53e-001 1.00e+000h  1
 724 3.3978552e+002 2.10e-006 5.49e-003  -9.4 1.08e-002    -  9.37e-001 4.94e-001h  1
 725 3.3978514e+002 6.68e-006 5.65e-003  -9.0 7.73e-002    -  3.16e-001 1.32e-001h  1
 726 3.3978500e+002 6.80e-006 3.43e-002 -11.0 1.34e-001    -  8.49e-002 2.08e-002h  1
 727 3.3978458e+002 1.16e-005 2.98e-002  -9.4 1.06e-001    -  2.87e-001 1.36e-001h  1
 728 3.3978397e+002 3.95e-005 2.65e-002 -10.0 3.45e-001    -  1.07e-001 1.10e-001h  1
 729 3.3978359e+002 4.44e-005 2.57e-002 -11.0 6.20e-001    -  3.92e-002 2.92e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 730 3.3978349e+002 4.43e-005 3.91e-002 -10.2 5.05e-001    -  5.11e-002 7.65e-003h  1
 731 3.3978329e+002 4.56e-005 2.32e-002  -9.5 2.71e-001    -  1.98e-001 8.84e-002h  2
 732 3.3978305e+002 4.40e-005 2.12e-002  -9.2 2.14e-001    -  1.46e-001 2.09e-001h  1
 733 3.3978347e+002 4.44e-005 1.70e-002  -8.2 6.84e-001    -  4.99e-002 8.89e-002h  1
 734 3.3978286e+002 4.37e-005 1.64e-002  -9.2 1.09e+000    -  9.45e-002 2.42e-002h  1
 735 3.3978294e+002 4.20e-005 1.80e-002  -8.3 7.83e-001    -  2.20e-002 6.07e-002f  1
In iteration 735, 1 Slack too small, adjusting variable bound
 736 3.3978276e+002 4.18e-005 1.53e-002  -9.2 8.48e-001    -  3.99e-002 6.83e-003h  1
 737 3.3978201e+002 4.65e-005 1.52e-002 -10.4 1.03e+000    -  2.30e-002 3.83e-002h  1
 738 3.3978190e+002 4.64e-005 9.37e-003 -11.0 1.09e+000    -  1.74e-002 3.50e-003h  1
 739 3.3978105e+002 5.78e-005 9.05e-003  -9.9 8.63e-001    -  3.34e-002 3.38e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 740 3.3978043e+002 6.35e-005 8.94e-003 -11.0 1.53e+000    -  1.43e-002 1.17e-002h  1
 741 3.3978023e+002 8.92e-005 8.63e-003  -8.5 8.26e-001    -  5.91e-002 4.75e-002h  2
 742 3.3977907e+002 1.05e-004 8.76e-003  -9.8 8.67e-001    -  8.81e-002 4.25e-002h  1
 743 3.3977863e+002 1.05e-004 1.12e-002  -8.8 1.16e+000    -  7.54e-002 7.19e-003h  1
 744 3.3977798e+002 1.21e-004 1.03e-002  -8.6 5.16e-001    -  5.36e-002 6.71e-002h  2
 745 3.3978635e+002 1.64e-004 9.53e-003  -7.9 1.20e+000    -  5.87e-002 5.31e-002h  1
 746 3.3978603e+002 1.64e-004 9.77e-003  -8.9 6.17e-001    -  1.54e-002 5.45e-003h  1
 747 3.3978360e+002 1.80e-004 1.30e-002  -8.9 2.45e+000    -  2.57e-002 1.22e-002f  1
 748 3.3978121e+002 1.90e-004 9.09e-003  -8.9 8.83e-001    -  3.69e-003 4.27e-002f  1
 749 3.3977964e+002 1.88e-004 8.37e-003  -8.9 6.87e-001    -  4.14e-003 1.26e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 750 3.3977515e+002 2.23e-004 9.28e-003  -8.9 9.94e-001    -  4.86e-002 3.60e-002f  1
 751 3.3977282e+002 2.29e-004 9.15e-003  -8.5 9.83e-001    -  1.97e-002 1.91e-002f  1
 752 3.3977252e+002 2.28e-004 9.14e-003 -10.6 3.02e-001    -  1.20e-002 3.39e-003h  1
 753 3.3977258e+002 2.53e-004 2.87e-002  -8.2 3.47e-001    -  3.53e-002 1.51e-001h  1
 754 3.3977087e+002 2.69e-004 2.74e-002  -8.8 2.23e+000    -  6.53e-003 1.21e-002h  1
 755 3.3976997e+002 2.71e-004 2.76e-002 -11.0 4.69e+000    -  3.19e-003 1.83e-003h  1
 756 3.3976973e+002 2.70e-004 2.77e-002  -9.8 4.19e-001    -  1.10e-002 2.10e-003h  1
 757 3.3976779e+002 3.21e-004 2.29e-002  -8.2 7.56e-001    -  1.71e-002 6.47e-002h  1
 758 3.3976720e+002 3.22e-004 2.30e-002  -7.4 1.15e+001    -  8.68e-003 4.71e-004h  1
 759 3.3976913e+002 3.11e-004 2.19e-002  -7.7 9.68e-001    -  1.80e-002 3.12e-002h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 760 3.3976712e+002 4.39e-004 1.84e-002  -8.1 3.78e-001    -  1.24e-001 2.24e-001h  1
 761 3.3976663e+002 4.39e-004 1.67e-002  -7.5 2.58e+000    -  3.88e-002 1.17e-003h  1
 762 3.3976284e+002 3.76e-004 1.36e-002  -9.0 2.28e-001    -  1.07e-002 1.86e-001h  1
 763 3.3976239e+002 3.75e-004 1.35e-002  -8.4 9.71e-001    -  1.88e-002 4.62e-003h  1
 764 3.3976145e+002 3.75e-004 1.35e-002 -11.0 2.46e+000    -  2.44e-003 3.28e-003h  1
 765 3.3975966e+002 4.03e-004 1.33e-002  -8.4 2.49e+000    -  2.26e-002 1.45e-002h  1
 766 3.3975923e+002 4.02e-004 1.55e-002 -11.0 1.14e+000    -  1.35e-002 3.02e-003h  1
 767 3.3975864e+002 4.98e-004 1.50e-002  -7.7 1.25e+000    -  1.10e-002 4.95e-002h  1
 768 3.3975825e+002 4.98e-004 1.69e-002  -8.1 3.91e+000    -  5.26e-002 9.75e-004h  1
 769 3.3977860e+002 8.81e-004 4.24e-002  -6.5 3.53e+000    -  6.61e-003 2.97e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 770 3.3977759e+002 8.80e-004 3.79e-002  -8.3 3.94e+000    -  7.68e-002 1.15e-003h  1
 771 3.3976379e+002 3.18e-004 1.33e-002  -8.3 2.40e-002    -  1.00e+000 6.40e-001f  1
 772 3.3975008e+002 1.39e-004 5.78e-003 -11.0 4.10e-002    -  5.04e-001 5.84e-001h  1
 773 3.3974820e+002 1.28e-004 5.55e-003 -11.0 1.43e-001    -  7.92e-002 9.87e-002h  1
 774 3.3975551e+002 4.87e-004 1.29e-002  -7.8 5.61e-001    -  3.23e-002 1.57e-001h  1
 775 3.3975522e+002 4.86e-004 1.29e-002  -8.6 1.07e+000    -  3.58e-002 1.71e-003h  1
 776 3.3974838e+002 2.78e-004 8.65e-003  -8.6 5.47e-002    -  1.22e-001 4.37e-001f  1
 777 3.3974520e+002 1.53e-004 8.17e-003  -8.6 7.94e-002    -  7.66e-001 4.48e-001f  1
 778 3.3975533e+002 7.37e-005 4.21e-002  -8.1 4.18e-002    -  4.19e-002 9.90e-001f  1
 779 3.3975374e+002 8.66e-005 3.81e-002  -9.5 2.38e-001    -  2.53e-001 9.30e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 780 3.3974908e+002 7.16e-005 2.70e-002  -9.8 6.29e-002    -  5.74e-001 2.92e-001h  1
 781 3.3974887e+002 7.13e-005 2.70e-002 -11.0 8.98e-002    -  1.55e-001 4.52e-003h  1
 782 3.3974864e+002 7.09e-005 2.70e-002 -11.0 1.62e-001    -  2.15e-001 4.51e-003h  1
 783 3.3973984e+002 7.75e-005 1.74e-002  -9.5 8.27e-002    -  1.03e-001 3.50e-001h  1
 784 3.3973864e+002 7.42e-005 1.69e-002  -9.1 9.11e-002    -  2.89e-001 4.42e-002h  1
 785 3.3973860e+002 7.41e-005 1.69e-002 -11.0 1.19e-001    -  4.02e-002 1.54e-003h  1
 786 3.3973704e+002 4.78e-005 1.25e-002  -8.6 7.04e-002    -  1.33e-001 4.05e-001h  1
 787 3.3973697e+002 4.77e-005 2.38e-002  -9.5 3.35e-001    -  1.44e-001 1.57e-003h  1
 788 3.3981850e+002 4.52e-004 7.35e-002  -7.3 4.88e-001    -  6.75e-002 2.44e-001h  1
 789 3.3981742e+002 4.49e-004 6.13e-002  -8.4 3.68e-001    -  3.80e-001 6.02e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 790 3.3979560e+002 5.02e-004 4.71e-002  -8.4 2.69e-001    -  4.09e-001 2.50e-001f  1
 791 3.3978404e+002 4.62e-004 6.62e-002  -8.4 3.83e-002    -  4.13e-001 7.94e-002h  1
 792 3.3974172e+002 1.26e-004 5.49e-002  -8.4 2.98e-002    -  2.36e-002 8.99e-001f  1
 793 3.3973721e+002 1.67e-005 6.31e-002  -8.4 2.99e-002    -  1.07e-001 1.00e+000f  1
 794 3.3974656e+002 3.23e-006 8.78e-003  -8.6 1.91e-002    -  1.00e+000 1.00e+000h  1
 795 3.3973182e+002 1.51e-006 1.21e-002  -9.2 1.70e-002    -  6.95e-001 4.95e-001h  1
 796 3.3972666e+002 7.11e-007 1.78e-002  -9.4 8.04e-003    -  1.00e+000 5.38e-001h  1
 797 3.3972718e+002 7.95e-008 1.09e-002  -8.7 3.86e-003    -  1.00e+000 8.49e-001h  1
 798 3.3972658e+002 6.93e-008 2.10e-002  -9.7 4.41e-003    -  1.00e+000 1.71e-001h  1
 799 3.3972562e+002 5.44e-007 1.66e-002  -9.0 2.47e-002    -  7.90e-001 3.89e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 800 3.3972516e+002 1.64e-006 2.51e-002  -8.8 6.73e-002    -  8.05e-001 2.69e-001h  1
 801 3.3972476e+002 3.50e-006 1.81e-002  -9.2 1.05e-001    -  5.92e-001 2.42e-001h  1
 802 3.3972365e+002 4.47e-006 6.56e-003  -9.2 3.84e-002    -  9.69e-001 5.43e-001h  1
 803 3.3972315e+002 4.75e-006 1.25e-002  -9.2 4.28e-002    -  6.86e-001 2.44e-001h  1
 804 3.3972284e+002 3.35e-006 2.70e-003  -9.3 1.28e-002    -  1.00e+000 7.73e-001h  1
 805 3.3972196e+002 3.33e-007 1.64e-003  -9.4 3.97e-003    -  1.00e+000 9.68e-001h  1
 806 3.3972171e+002 1.96e-007 7.32e-003  -9.4 1.98e-003    -  9.44e-001 4.39e-001h  1
 807 3.3972132e+002 1.34e-007 9.91e-005 -10.4 3.22e-003    -  1.00e+000 3.86e-001h  1

Number of Iterations....: 807

                                   (scaled)                 (unscaled)
Objective...............:  1.2381729564774429e+000   3.3972132371241855e+002
Dual infeasibility......:  9.9058956990943927e-005   2.7179110816856301e-002
Constraint violation....:  3.0504230993007773e-009   1.3408755705768272e-007
Complementarity.........:  2.7702488037619028e-010   7.6008168786384159e-008
Overall NLP error.......:  9.9058956990943927e-005   2.7179110816856301e-002


Number of objective function evaluations             = 1171
Number of objective gradient evaluations             = 808
Number of equality constraint evaluations            = 1171
Number of inequality constraint evaluations          = 1171
Number of equality constraint Jacobian evaluations   = 808
Number of inequality constraint Jacobian evaluations = 808
Number of Lagrangian Hessian evaluations             = 0
Total CPU secs in IPOPT (w/o function evaluations)   =   2516.819
Total CPU secs in NLP function evaluations           =    963.708

EXIT: Optimal Solution Found.
      solver  :   t_proc      (avg)   t_wall      (avg)    n_eval
       nlp_f  |  30.23 s ( 25.81ms)  30.21 s ( 25.80ms)      1171
       nlp_g  |  34.45 s ( 29.42ms)  34.43 s ( 29.40ms)      1171
  nlp_grad_f  |  62.84 s ( 77.67ms)  62.86 s ( 77.70ms)       809
   nlp_jac_g  | 835.41 s (  1.03 s) 835.39 s (  1.03 s)       809
       total  |   3.48ks (  3.48ks)   3.48ks (  3.48ks)         1
